delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
6.0,39817,5,2017,RJ
6.0,12960,5,2017,SP
4.0,48430,10,2017,SP
17.0,9400,11,2017,PR
7.0,79903,6,2018,SP
7.0,38320,4,2018,SP
20.0,39990,1,2018,RS
9.0,59062,7,2017,SP
7.0,89057,8,2018,MA
15.0,25932,4,2018,BA
13.0,20071,12,2017,SP
30.0,36307,3,2018,MA
8.0,9402,4,2018,SP
9.0,32146,4,2018,PR
8.0,4089,3,2018,MA
19.0,82100,8,2017,RJ
19.0,7990,4,2018,ES
23.0,13077,5,2017,MG
4.0,57180,4,2018,MG
16.0,5455,2,2018,PE
23.0,13308,3,2018,PR
13.0,15102,6,2017,ES
15.0,91570,7,2017,BA
9.0,85020,12,2017,SP
20.0,73092,5,2017,SP
6.0,14300,8,2017,SP
39.0,25926,2,2018,BA
19.0,4551,6,2017,CE
16.0,57890,2,2017,RJ
2.0,83215,8,2018,SP
41.0,66035,3,2018,RJ
5.0,8710,11,2017,SP
6.0,4414,11,2017,SP
13.0,88763,3,2018,PR
16.0,18685,4,2018,MG
10.0,25510,1,2018,MG
7.0,94435,4,2018,SP
16.0,13574,3,2018,SP
5.0,4107,7,2017,SP
4.0,66040,5,2018,SP
5.0,59655,4,2018,SP
19.0,75255,1,2018,SP
5.0,74455,6,2017,CE
6.0,78645,6,2018,SP
8.0,31985,11,2017,SP
33.0,13221,3,2018,MG
14.0,7813,8,2018,SP
7.0,58027,7,2017,RJ
6.0,79020,3,2018,SP
5.0,20091,5,2017,SP
8.0,5831,7,2018,SP
21.0,89176,3,2018,MG
18.0,39868,7,2017,PB
15.0,28620,4,2017,RS
18.0,5323,8,2017,PR
12.0,94480,7,2018,RS
2.0,5634,1,2018,SP
3.0,4182,12,2017,SP
5.0,44360,7,2018,SP
11.0,13971,1,2018,SP
9.0,39645,8,2017,SP
16.0,13505,2,2017,SC
16.0,2029,5,2018,RS
7.0,9426,5,2017,DF
1.0,14860,2,2018,SP
14.0,25902,9,2017,SC
9.0,3112,7,2018,RJ
12.0,73753,6,2017,SP
46.0,96065,2,2018,PA
9.0,9765,6,2018,SP
7.0,57074,11,2017,RJ
12.0,87915,3,2018,SP
14.0,44730,2,2018,PR
8.0,29946,6,2018,PR
19.0,78275,11,2017,RJ
22.0,30315,5,2018,ES
6.0,48370,4,2018,RJ
20.0,32315,1,2018,RS
17.0,13690,6,2018,AP
15.0,13077,11,2017,MG
15.0,27915,8,2017,MG
16.0,82920,1,2018,MG
15.0,72603,1,2018,MG
17.0,44255,12,2017,PR
13.0,19275,6,2017,MS
6.0,72440,2,2018,RN
19.0,13857,12,2017,SP
13.0,96025,7,2018,SP
6.0,3063,7,2017,RJ
4.0,75650,9,2017,SP
6.0,2877,3,2018,SP
14.0,8613,4,2018,SP
20.0,18685,10,2017,MG
9.0,1501,2,2018,SP
6.0,49260,4,2017,RJ
5.0,29308,2,2018,SP
22.0,35012,4,2018,RJ
23.0,35408,1,2018,PR
9.0,69030,6,2018,RS
7.0,36893,12,2017,SP
20.0,59610,9,2017,MS
24.0,65060,3,2018,MG
8.0,86330,4,2017,RS
8.0,1017,6,2017,RJ
10.0,95580,4,2018,SP
28.0,9750,4,2017,BA
23.0,26051,12,2017,SC
7.0,13221,5,2017,MG
10.0,3071,10,2017,DF
9.0,71731,11,2017,SP
23.0,3561,7,2018,SP
16.0,89506,4,2018,AL
2.0,18108,8,2018,MG
12.0,59012,3,2018,SP
15.0,45455,2,2018,SP
5.0,94440,8,2017,MG
27.0,5407,12,2017,SP
29.0,79820,4,2017,BA
2.0,71805,8,2017,SP
16.0,6721,1,2018,PR
8.0,46540,4,2018,RJ
6.0,79812,8,2017,SP
5.0,76195,5,2018,SP
6.0,7854,4,2018,SP
2.0,2539,4,2018,SP
5.0,3101,2,2018,MG
7.0,88702,6,2018,DF
32.0,4282,12,2017,RJ
17.0,71020,11,2017,MG
47.0,74633,2,2018,RJ
21.0,11015,3,2017,RJ
30.0,62655,5,2018,TO
18.0,28635,2,2018,SP
13.0,37970,2,2018,MS
10.0,22060,9,2017,ES
2.0,29645,5,2018,SP
18.0,36160,7,2017,RS
22.0,49052,7,2017,PE
3.0,65110,10,2017,SP
6.0,55410,10,2017,SP
2.0,4162,7,2017,SP
4.0,45455,12,2017,SP
15.0,18086,3,2018,SP
10.0,6767,1,2017,SP
27.0,4406,2,2018,CE
7.0,26316,8,2017,ES
7.0,24421,9,2017,SP
19.0,17027,5,2017,RS
31.0,4890,5,2018,BA
10.0,77020,6,2017,PR
9.0,99870,1,2018,PE
19.0,91780,2,2018,MT
9.0,39350,6,2018,RS
17.0,93334,8,2018,MG
2.0,29735,4,2018,SP
41.0,89804,12,2017,RJ
4.0,15704,6,2018,SP
18.0,35530,2,2018,RJ
43.0,74450,7,2017,SP
2.0,36048,6,2018,SP
8.0,3274,6,2018,SP
5.0,13350,7,2018,SP
18.0,35242,11,2017,MG
1.0,41204,11,2017,SP
11.0,39520,3,2018,MG
20.0,6817,12,2017,SP
12.0,78890,1,2018,RJ
14.0,48730,1,2018,MG
5.0,7813,7,2017,SP
6.0,4942,8,2018,RJ
7.0,17580,7,2018,MG
52.0,66035,2,2018,RJ
2.0,6028,4,2018,SP
12.0,5051,6,2018,RJ
3.0,60873,7,2018,PE
7.0,39505,6,2018,PR
4.0,74543,8,2018,SP
23.0,3208,10,2017,PE
15.0,13566,7,2017,RJ
10.0,18980,8,2018,PR
15.0,12324,12,2017,RJ
35.0,7064,3,2018,SP
5.0,60740,6,2018,MG
17.0,55125,1,2018,PA
39.0,11707,4,2018,BA
15.0,66123,4,2018,RS
7.0,87208,7,2018,RS
13.0,72820,4,2017,SP
8.0,58540,11,2017,RJ
14.0,95920,2,2018,SP
7.0,36784,5,2018,SP
18.0,3817,5,2017,SP
17.0,13640,1,2018,RJ
8.0,99340,5,2018,PR
6.0,12924,5,2018,SP
5.0,71930,11,2017,SP
8.0,4230,6,2018,SP
16.0,65020,1,2018,RJ
4.0,96071,7,2018,DF
7.0,3941,6,2017,SP
13.0,70634,5,2017,GO
10.0,1545,2,2017,SP
11.0,85835,5,2018,MG
13.0,4607,2,2017,MG
2.0,70800,4,2018,SP
8.0,23942,7,2017,SP
22.0,53320,8,2017,SC
11.0,27343,7,2018,SE
10.0,2519,6,2018,RJ
16.0,41230,8,2018,RS
6.0,12960,8,2018,SP
9.0,12285,8,2018,DF
22.0,55592,3,2017,BA
9.0,70745,3,2018,SC
8.0,2033,11,2017,SP
9.0,88358,9,2017,SP
10.0,9832,5,2017,SP
20.0,59032,8,2017,MT
20.0,41215,3,2018,SP
9.0,13278,6,2017,SP
8.0,3081,5,2017,RS
12.0,79640,4,2018,SP
6.0,83302,7,2017,SP
8.0,78710,5,2018,SP
1.0,9260,1,2018,SP
19.0,70722,4,2017,GO
8.0,38240,11,2017,SP
15.0,48850,3,2017,MG
3.0,31980,9,2017,SP
6.0,95340,11,2017,PR
11.0,89021,8,2018,RJ
10.0,77700,4,2018,BA
11.0,17120,1,2017,RS
8.0,55820,3,2018,PR
16.0,87030,5,2018,MG
15.0,41225,5,2017,MG
12.0,48840,3,2018,RJ
6.0,7251,4,2018,SP
27.0,1106,4,2017,MT
7.0,11622,6,2017,SP
5.0,3364,8,2018,SP
7.0,12053,5,2018,SP
6.0,26193,6,2018,SP
22.0,2854,2,2018,ES
6.0,3047,6,2017,DF
2.0,3226,2,2018,SP
3.0,1129,9,2017,SP
17.0,49047,4,2018,SP
6.0,3280,7,2017,RJ
3.0,75251,3,2018,SP
19.0,72329,8,2017,RS
28.0,68148,5,2018,RJ
23.0,88904,4,2018,PE
16.0,76954,10,2017,SP
19.0,71050,12,2017,RS
11.0,57930,11,2017,RS
6.0,12630,7,2018,SP
2.0,78243,8,2017,SC
1.0,3282,6,2018,RS
10.0,4387,11,2017,MG
9.0,78559,9,2017,RJ
14.0,7144,4,2018,RS
5.0,95041,4,2017,SP
4.0,13059,5,2018,SP
4.0,24315,7,2018,SP
12.0,5849,11,2017,SP
7.0,49270,2,2018,SP
3.0,64410,8,2018,SP
8.0,12286,1,2018,SP
7.0,88113,7,2018,RJ
8.0,4347,5,2018,RS
9.0,81220,3,2018,RJ
9.0,2533,1,2018,RJ
11.0,93525,4,2018,RJ
4.0,15440,7,2017,SP
21.0,21630,2,2018,RJ
4.0,71650,4,2018,SP
13.0,78711,7,2018,RJ
10.0,99890,5,2018,BA
27.0,5106,1,2018,SP
2.0,4424,5,2018,SP
5.0,88350,7,2018,RS
7.0,75063,3,2017,RS
9.0,95780,3,2018,SP
13.0,60765,9,2017,SC
9.0,35610,5,2018,PB
15.0,2185,1,2018,SP
6.0,1026,12,2017,SP
14.0,66613,7,2018,MA
25.0,63645,11,2017,PR
19.0,97700,11,2017,PR
10.0,95020,1,2018,SP
3.0,79904,8,2017,SP
6.0,8680,5,2018,SP
19.0,38745,4,2018,RJ
15.0,57240,8,2018,BA
13.0,26196,4,2018,MG
4.0,14670,11,2017,SP
9.0,11547,11,2017,SP
3.0,4010,8,2018,SP
10.0,20921,2,2018,SP
24.0,4844,11,2017,RS
7.0,82920,9,2017,MG
8.0,96211,6,2018,CE
13.0,2177,3,2017,RJ
14.0,36760,10,2017,MG
13.0,22776,4,2018,ES
6.0,85857,5,2018,ES
4.0,79075,8,2018,SP
11.0,63340,2,2017,MG
14.0,49930,4,2018,PA
12.0,81315,10,2017,RJ
16.0,38045,4,2018,SC
22.0,12324,8,2017,RJ
25.0,18440,1,2018,RJ
6.0,45601,6,2018,MG
2.0,36275,5,2017,SP
2.0,77026,4,2018,SP
18.0,35560,5,2018,MG
13.0,35411,6,2017,SP
43.0,36913,2,2018,MG
7.0,25080,4,2017,SP
11.0,36404,3,2018,MG
5.0,29132,2,2018,SP
9.0,36510,2,2017,RJ
14.0,19840,11,2017,SP
5.0,9180,12,2017,SP
11.0,99711,10,2017,SP
3.0,12305,6,2018,MG
8.0,4789,1,2018,MS
6.0,35238,5,2018,SC
5.0,3941,3,2018,SP
15.0,18608,11,2017,RJ
36.0,85027,2,2018,RS
11.0,89255,7,2017,RJ
16.0,98980,9,2017,SC
22.0,99713,9,2017,PA
13.0,21862,3,2018,SP
39.0,8380,11,2017,PA
7.0,26440,5,2017,RJ
5.0,40320,3,2017,SP
3.0,39645,4,2018,SP
1.0,92323,5,2018,SP
8.0,15340,1,2018,SP
13.0,95345,10,2017,RJ
12.0,89285,1,2017,RJ
9.0,29153,4,2018,SP
19.0,33805,12,2017,SC
14.0,72813,12,2017,MG
5.0,95200,9,2017,RJ
5.0,31744,5,2018,RJ
8.0,68924,4,2018,MG
11.0,98010,8,2018,RS
14.0,36913,5,2017,MG
2.0,89165,6,2017,SP
16.0,4437,8,2017,RS
12.0,24940,6,2018,SC
11.0,4605,7,2017,SP
10.0,88914,6,2017,SP
4.0,31050,8,2018,SP
6.0,91440,8,2018,SP
14.0,29112,8,2017,SP
17.0,85067,12,2017,SP
33.0,65054,6,2018,RJ
7.0,13857,8,2018,SP
8.0,65895,6,2018,SP
23.0,13565,7,2017,SC
15.0,2321,1,2017,MG
6.0,5894,8,2018,PR
10.0,26383,1,2018,SP
35.0,35610,7,2017,PB
24.0,71009,5,2018,SP
11.0,66033,4,2018,DF
3.0,39735,3,2018,SP
7.0,6663,10,2017,SP
15.0,29148,5,2018,PR
6.0,1233,3,2017,SP
10.0,72304,1,2018,SP
9.0,6364,1,2018,SP
34.0,5749,11,2017,CE
20.0,2919,12,2017,PA
12.0,21041,4,2018,RJ
27.0,59158,3,2018,SP
5.0,28390,5,2018,SP
12.0,2525,5,2018,MG
19.0,57085,5,2018,PA
4.0,1326,5,2018,BA
8.0,83413,3,2018,SP
12.0,6331,2,2018,GO
13.0,86701,2,2018,RJ
4.0,3572,3,2017,SP
38.0,13224,7,2017,PE
21.0,32315,1,2018,RS
19.0,39100,7,2017,RS
5.0,13710,5,2018,SP
14.0,65368,5,2017,RJ
12.0,2180,8,2017,RJ
5.0,6867,8,2018,SP
34.0,35238,2,2017,SC
19.0,4828,6,2018,PA
7.0,2232,8,2018,SP
16.0,4264,4,2018,SP
6.0,11725,7,2018,PR
8.0,2525,12,2017,MG
8.0,50741,6,2017,MG
33.0,4282,7,2018,RJ
10.0,2415,10,2017,SC
13.0,4282,6,2017,RJ
15.0,6683,5,2017,BA
3.0,75390,6,2018,SP
20.0,66810,10,2017,RS
11.0,74425,3,2018,RO
7.0,12721,11,2017,SP
6.0,3912,7,2018,MG
11.0,68665,6,2018,PE
11.0,4533,10,2017,RN
12.0,23911,2,2018,RJ
10.0,13876,11,2017,SP
10.0,59790,6,2018,MG
6.0,4407,7,2018,BA
7.0,1314,7,2018,SP
8.0,66035,8,2018,RJ
37.0,4846,3,2018,BA
15.0,4692,2,2018,MG
24.0,85816,2,2017,BA
2.0,29480,5,2017,SP
36.0,7232,7,2017,PA
3.0,42716,11,2017,SP
5.0,6702,3,2017,SP
9.0,85851,1,2017,SP
36.0,76165,1,2018,AL
1.0,60867,12,2017,SP
11.0,18607,12,2017,SP
11.0,64025,1,2018,MG
4.0,29109,3,2018,SP
21.0,2555,3,2018,SP
2.0,29900,2,2018,SP
7.0,75833,10,2017,MG
15.0,85896,6,2017,SP
4.0,93601,10,2017,SC
7.0,41311,6,2017,SP
15.0,29158,6,2017,SP
105.0,40150,11,2017,SP
20.0,9185,10,2017,BA
12.0,21931,6,2018,SP
8.0,95520,1,2018,PI
7.0,33170,8,2018,SP
14.0,9693,1,2018,RN
7.0,95044,8,2018,RJ
20.0,77485,6,2017,PA
4.0,78515,3,2018,SP
8.0,23820,10,2017,SC
7.0,5509,12,2017,SP
9.0,48604,2,2018,SP
21.0,86818,4,2017,SC
19.0,55195,4,2017,ES
11.0,54510,11,2017,SP
6.0,36760,6,2018,MG
9.0,4429,10,2017,SP
7.0,3658,6,2018,SP
7.0,70077,6,2018,CE
3.0,5348,10,2017,RJ
10.0,75526,5,2018,RJ
13.0,83203,8,2018,RS
14.0,3081,9,2017,RS
23.0,61654,3,2017,SE
34.0,3383,7,2018,SP
6.0,85960,3,2018,SP
13.0,6343,3,2018,SP
29.0,70770,2,2018,BA
18.0,4458,1,2018,SP
16.0,39270,6,2017,SP
6.0,81770,8,2017,SP
12.0,83250,4,2018,SP
7.0,74973,6,2018,GO
11.0,22621,4,2017,MG
10.0,95200,3,2017,RJ
14.0,30642,8,2017,BA
18.0,4850,2,2018,RJ
8.0,39529,1,2018,SP
16.0,89287,5,2018,SP
13.0,65090,6,2018,CE
20.0,64046,4,2018,PA
13.0,62016,9,2017,RS
9.0,87280,3,2018,MG
8.0,28390,8,2018,SP
27.0,5713,2,2018,RJ
14.0,85861,4,2018,SP
10.0,9760,6,2017,SC
34.0,93819,6,2017,SP
21.0,70834,7,2017,DF
17.0,40170,1,2018,AC
18.0,85795,11,2017,SP
6.0,79062,3,2018,SP
7.0,75120,3,2018,SP
28.0,53230,2,2018,CE
12.0,16013,1,2018,MG
21.0,2755,3,2018,PR
6.0,8340,8,2018,PR
6.0,72308,12,2017,SP
13.0,70757,12,2017,GO
14.0,3803,8,2017,ES
12.0,31640,4,2017,MG
21.0,6654,9,2017,BA
10.0,17027,3,2017,RS
39.0,23060,11,2017,SP
6.0,88035,6,2017,SP
5.0,62598,8,2018,SP
26.0,74170,3,2018,ES
2.0,65550,7,2018,SP
8.0,35043,3,2018,BA
10.0,12722,7,2017,SP
5.0,39780,1,2018,MG
17.0,5525,2,2018,SP
14.0,2220,1,2017,SC
6.0,2175,10,2017,PR
9.0,29110,6,2017,PR
20.0,32185,5,2018,BA
9.0,5436,10,2017,RJ
9.0,18217,6,2017,MG
1.0,64410,11,2017,SP
24.0,5661,11,2017,RS
9.0,38779,5,2017,SC
5.0,18147,5,2018,SP
9.0,8371,1,2018,PR
15.0,58036,11,2017,MG
7.0,79036,4,2018,SP
4.0,2863,1,2018,SP
48.0,6170,9,2017,AL
12.0,72878,10,2017,SP
2.0,17360,4,2018,MG
12.0,65047,7,2017,RJ
35.0,75134,3,2018,RJ
8.0,13140,3,2017,MG
8.0,49009,8,2018,SP
12.0,4317,7,2018,PI
3.0,68682,6,2018,SP
10.0,71950,7,2017,SP
12.0,13190,7,2018,MT
11.0,13020,2,2018,ES
7.0,3952,8,2018,SP
3.0,24425,8,2018,SP
11.0,2416,12,2017,MT
30.0,2029,1,2018,RS
9.0,70753,5,2017,SP
14.0,66620,1,2018,MA
13.0,23045,6,2018,RJ
7.0,30455,11,2017,MG
9.0,81220,8,2018,RJ
4.0,93216,5,2017,SP
19.0,13650,11,2017,MG
7.0,3930,11,2017,SP
1.0,75950,6,2018,SP
9.0,74265,6,2018,RJ
12.0,64090,11,2017,PR
2.0,41815,11,2017,SP
15.0,3124,11,2017,PB
20.0,4881,2,2017,MS
10.0,72871,3,2017,BA
21.0,98270,5,2018,SP
7.0,8555,10,2017,CE
11.0,64212,7,2017,MG
15.0,94150,2,2017,BA
20.0,7414,5,2017,MG
3.0,85887,5,2018,SP
7.0,2415,4,2018,SC
31.0,3573,1,2018,RJ
10.0,26196,12,2017,MG
10.0,30580,12,2017,SP
10.0,15490,10,2017,PR
13.0,69800,10,2017,GO
9.0,4504,8,2018,MG
14.0,58345,7,2017,MG
6.0,72601,5,2017,SP
16.0,11542,12,2017,SP
5.0,2757,7,2018,PR
4.0,31980,5,2018,SP
11.0,29167,1,2018,PR
7.0,42800,4,2018,SP
20.0,63595,12,2017,CE
8.0,79092,5,2018,RS
16.0,95044,4,2018,RJ
10.0,2261,1,2017,PR
11.0,39340,3,2017,RJ
39.0,3274,10,2017,SP
8.0,24940,7,2017,SC
6.0,88020,8,2018,SP
11.0,86805,4,2017,RS
9.0,5106,10,2017,SP
5.0,57300,8,2018,PR
9.0,18112,4,2018,MG
8.0,74280,7,2018,SP
42.0,2553,3,2018,RJ
6.0,15190,8,2018,SP
2.0,3344,2,2018,SP
4.0,89110,12,2017,RJ
31.0,41320,1,2018,PR
5.0,23832,7,2018,RJ
18.0,3573,2,2018,RJ
4.0,71591,7,2018,SP
16.0,12243,7,2017,RJ
8.0,79100,5,2018,SP
11.0,12770,2,2018,SP
55.0,27513,7,2017,GO
6.0,5397,2,2018,SP
7.0,3678,7,2017,SP
7.0,38370,5,2017,SC
15.0,28040,11,2017,MG
15.0,12411,3,2018,MG
3.0,85808,6,2018,SP
9.0,3912,3,2018,MG
14.0,1324,4,2018,BA
9.0,13995,7,2017,SP
5.0,4550,5,2018,SP
26.0,4102,3,2017,SC
3.0,46250,9,2017,SP
49.0,35623,11,2017,SE
12.0,11010,6,2018,RS
11.0,35541,7,2017,MG
7.0,81210,3,2017,MG
21.0,29321,10,2017,SP
7.0,97574,8,2018,RJ
4.0,78710,5,2018,SP
4.0,59330,7,2017,SP
6.0,7012,4,2018,SP
13.0,70765,7,2017,MA
19.0,4567,11,2017,SP
21.0,3222,9,2017,BA
3.0,13643,8,2018,SP
7.0,5110,8,2017,SP
27.0,7150,12,2017,BA
23.0,6864,5,2018,SP
5.0,6462,10,2017,SP
18.0,8613,7,2017,SP
17.0,91350,11,2017,MG
3.0,66060,2,2018,SP
22.0,36830,5,2018,PR
10.0,36544,8,2018,BA
11.0,5048,11,2017,SP
7.0,28660,6,2018,RJ
6.0,47800,7,2017,SP
4.0,83323,7,2018,SP
3.0,70390,10,2017,SP
6.0,41480,11,2017,SP
7.0,15154,8,2017,BA
7.0,9400,8,2017,PR
2.0,27257,6,2018,SP
8.0,86280,1,2018,SP
12.0,86465,6,2018,MG
10.0,7835,4,2017,RJ
10.0,68030,1,2018,SC
5.0,89253,7,2018,MG
7.0,45816,7,2018,SP
12.0,45455,6,2017,SP
42.0,29302,4,2017,MT
7.0,7404,6,2018,MG
7.0,75528,1,2018,SP
8.0,4782,4,2018,MG
15.0,6855,12,2017,DF
16.0,41230,9,2017,RS
4.0,72640,8,2018,SP
4.0,3941,3,2018,SP
13.0,83203,7,2018,RS
3.0,13604,7,2017,SP
14.0,81290,4,2018,BA
9.0,49270,1,2018,SP
7.0,95960,10,2017,SP
9.0,74893,8,2017,RS
17.0,17370,7,2018,MA
18.0,2940,3,2017,BA
21.0,72669,11,2017,RJ
10.0,5547,4,2018,MG
8.0,91770,7,2017,RJ
5.0,66025,3,2017,RJ
6.0,64490,7,2018,MG
23.0,6620,3,2018,PR
8.0,89210,3,2017,SP
4.0,7951,9,2017,SP
25.0,25780,3,2018,PR
11.0,24358,9,2017,SP
10.0,78740,4,2018,GO
7.0,18025,4,2018,MG
18.0,18480,5,2017,PE
20.0,7836,7,2018,PR
14.0,61905,10,2017,SP
17.0,69306,6,2017,RJ
3.0,9842,3,2018,SP
24.0,3449,7,2018,RJ
5.0,80540,6,2018,SP
7.0,88380,8,2018,SP
7.0,97544,5,2018,GO
7.0,1548,8,2018,SP
9.0,33805,5,2017,SC
10.0,3001,11,2017,MG
2.0,60349,10,2017,SP
13.0,83508,4,2018,BA
15.0,75072,8,2018,PA
5.0,33935,1,2018,SP
12.0,30690,2,2018,SP
18.0,65550,5,2018,SP
11.0,76811,7,2017,SP
5.0,28570,1,2018,SP
8.0,4126,4,2018,RJ
19.0,14785,6,2017,PB
23.0,40220,4,2017,RJ
13.0,8320,12,2017,RJ
6.0,77423,7,2018,SP
12.0,14500,2,2018,RJ
47.0,96400,6,2018,RN
15.0,11725,3,2018,PR
6.0,18405,5,2018,MG
18.0,3976,5,2018,SP
11.0,6194,6,2017,AC
6.0,59135,3,2018,SP
4.0,97020,8,2018,SP
16.0,75134,2,2018,RJ
18.0,62400,5,2017,PR
6.0,2332,6,2017,SP
12.0,2723,5,2017,MT
22.0,3387,2,2018,RJ
20.0,11538,7,2018,AM
11.0,95770,8,2018,PI
7.0,3515,7,2017,SP
11.0,2203,1,2017,SP
10.0,13087,10,2017,SP
4.0,85700,5,2018,SP
9.0,90850,3,2018,SP
2.0,27275,9,2017,GO
4.0,3191,10,2017,RJ
21.0,6663,1,2018,SP
29.0,96211,5,2018,CE
20.0,24905,3,2018,SP
11.0,12120,1,2017,PR
2.0,72502,8,2018,SP
12.0,31930,5,2018,SP
9.0,4258,1,2018,PR
5.0,40730,1,2018,SP
10.0,89180,1,2018,MG
2.0,2419,2,2017,SP
13.0,83030,2,2018,PR
25.0,26013,3,2018,RO
20.0,89161,9,2017,PI
12.0,38406,6,2017,MG
14.0,25085,8,2017,PE
5.0,99615,3,2017,RJ
34.0,50090,10,2016,PR
8.0,23942,7,2017,SP
11.0,86818,6,2017,SC
9.0,4202,11,2017,SP
7.0,5515,5,2018,SP
17.0,87504,1,2018,MS
14.0,56310,2,2018,SP
17.0,4652,1,2018,SP
11.0,88815,3,2018,ES
19.0,58400,4,2018,DF
18.0,77350,2,2018,SP
22.0,22776,1,2018,ES
17.0,4355,1,2018,PR
10.0,55034,6,2018,SP
2.0,12237,8,2017,SP
12.0,77780,5,2017,ES
16.0,63180,2,2018,SP
10.0,16015,2,2018,RJ
3.0,75970,11,2017,SP
18.0,5340,8,2018,SP
5.0,64300,5,2018,SP
21.0,7717,9,2017,CE
24.0,6332,1,2018,SC
9.0,28892,6,2017,SP
11.0,20040,7,2018,SC
4.0,68640,1,2017,RJ
13.0,5307,3,2018,MS
23.0,63905,4,2018,MT
4.0,70253,3,2017,RJ
8.0,66025,1,2017,RJ
2.0,77380,7,2018,SP
3.0,98590,6,2018,RJ
5.0,39320,5,2018,SP
3.0,72502,9,2017,SP
22.0,37860,2,2018,RJ
10.0,72502,7,2017,SP
10.0,48480,11,2017,SP
10.0,20040,11,2017,SC
23.0,78200,6,2018,CE
8.0,46165,11,2017,SP
4.0,3280,8,2018,RJ
10.0,89690,7,2017,SC
8.0,58103,1,2018,SP
7.0,36893,3,2018,SP
14.0,30662,12,2017,SP
9.0,24445,8,2018,SC
12.0,54753,3,2017,RS
13.0,64230,8,2017,RJ
18.0,59015,3,2018,DF
13.0,76900,11,2017,SP
8.0,82015,5,2017,RJ
41.0,23059,4,2018,BA
8.0,53030,5,2018,RJ
13.0,17603,8,2017,BA
23.0,84945,4,2017,RS
15.0,58103,3,2018,SP
13.0,38690,1,2018,SP
8.0,65030,5,2018,SP
14.0,17780,8,2017,MG
9.0,94065,8,2018,SP
11.0,65606,10,2017,MA
13.0,27350,7,2018,PE
14.0,95070,8,2017,PI
7.0,87260,8,2018,RJ
9.0,86940,8,2017,SP
1.0,12403,5,2018,SP
9.0,2363,3,2018,SP
11.0,19770,6,2018,RS
11.0,90110,11,2017,SP
20.0,65041,1,2018,RS
86.0,45029,2,2018,RJ
15.0,30580,2,2018,SP
4.0,2247,5,2018,SP
16.0,75110,3,2018,RS
20.0,11703,5,2018,ES
9.0,74150,6,2017,RJ
19.0,6045,4,2018,ES
4.0,98918,4,2018,SP
9.0,69906,4,2018,RJ
7.0,48840,4,2017,RJ
2.0,7748,7,2018,SP
6.0,21012,11,2017,SP
11.0,88215,5,2018,MT
4.0,83310,4,2018,SP
5.0,91110,2,2017,SP
8.0,65071,9,2017,SP
18.0,76907,6,2018,CE
20.0,49009,5,2018,SP
13.0,79903,8,2017,SP
11.0,93415,5,2018,RJ
17.0,74265,2,2018,RJ
1.0,89051,4,2018,SP
22.0,86230,3,2018,SP
8.0,88868,8,2018,SP
24.0,6720,5,2018,MG
8.0,3189,6,2018,SP
12.0,41210,9,2017,RS
11.0,5436,7,2017,RJ
9.0,13402,12,2017,SP
16.0,36770,3,2017,MG
10.0,89711,5,2018,SP
6.0,48030,7,2018,BA
50.0,35502,4,2018,CE
4.0,72875,6,2018,SP
11.0,55863,7,2018,PE
13.0,72150,8,2018,PE
10.0,48900,8,2018,GO
8.0,36760,4,2017,MG
14.0,66035,11,2017,RJ
6.0,68640,11,2017,RJ
14.0,88125,6,2018,RS
6.0,65042,8,2018,SP
8.0,6767,7,2017,SP
15.0,2617,12,2017,BA
8.0,5340,4,2018,SP
21.0,62030,3,2018,MG
9.0,54250,2,2018,MG
8.0,3976,6,2017,SP
20.0,4165,11,2017,BA
13.0,44066,4,2018,MG
7.0,2050,4,2018,MG
18.0,65935,3,2018,SP
6.0,27420,5,2017,RJ
14.0,2757,11,2017,PR
7.0,18304,3,2018,SP
19.0,97700,11,2017,PR
5.0,56850,8,2018,SP
8.0,4264,1,2018,SP
10.0,55410,3,2017,SP
17.0,66035,12,2017,RJ
9.0,4535,4,2018,SP
10.0,65550,8,2018,SP
10.0,97960,3,2018,PI
9.0,44180,9,2017,RJ
13.0,5263,3,2017,SP
4.0,70865,1,2018,SP
6.0,36225,6,2018,SP
42.0,23530,10,2017,PR
21.0,45690,10,2017,RJ
1.0,83504,5,2018,SP
14.0,36913,5,2017,MG
6.0,55170,5,2018,PR
15.0,1137,12,2017,MG
13.0,24416,2,2018,SP
35.0,2919,12,2017,PA
8.0,75906,11,2017,RJ
4.0,3013,8,2018,SP
12.0,99490,1,2018,BA
7.0,5571,7,2018,SP
6.0,23028,11,2017,RJ
30.0,88805,9,2017,AM
7.0,29169,8,2018,MG
13.0,3604,8,2017,MA
7.0,60712,11,2017,SP
7.0,29018,8,2017,RJ
11.0,12324,5,2018,RJ
2.0,88220,5,2018,SP
11.0,25560,6,2017,SP
5.0,1225,11,2017,SP
8.0,3320,5,2017,RS
12.0,31960,11,2017,SP
11.0,39628,8,2017,RJ
12.0,39350,2,2018,RS
46.0,28990,4,2018,RJ
37.0,73006,8,2017,RN
17.0,65230,1,2018,MT
40.0,65043,3,2018,RJ
5.0,23056,5,2018,SP
11.0,60520,11,2017,SP
5.0,94010,5,2018,SP
8.0,7913,3,2017,RJ
5.0,66025,2,2017,RJ
15.0,4347,5,2018,RS
3.0,13414,5,2018,SP
7.0,37062,7,2017,SP
10.0,2925,8,2017,PR
6.0,57160,7,2018,SP
